0.1221,299.84,11.22524339,1.81,697,10290.0,17307,31.8,2,0,0,0,0.0
0.1221,333.15,10.56885235,8.3,717,2759.958333,7880,78.8,0,0,0,0,0.0
0.1221,333.15,10.77895629,18.35,707,3065.958333,11389,80.8,0,0,0,0,0.0
0.1221,333.15,10.93310697,12.64,702,7500.0,5745,35.9,2,0,1,0,0.0
0.1221,333.15,11.00209984,11.42,702,1950.041667,6116,33.1,2,0,0,0,6.0
0.1221,333.15,11.22524339,11.02,712,5760.0,9484,83.9,0,0,0,0,2.0
0.1221,359.81,11.32659589,12.68,717,6810.041667,23722,51.8,0,0,0,1,0.0
0.1221,399.78,10.49127422,20.33,677,3090.0,24029,70.3,1,0,0,0,1.0
0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,0,0,0,0.0
0.1221,399.78,11.00209984,16.16,742,4379.958333,24904,66.4,2,0,0,0,2.0
0.1221,453.09,11.15625052,22.18,712,3990.0,34560,84.9,2,0,0,0,2.0
0.1221,499.73,10.71441777,14.51,712,5699.958333,5786,48.6,3,0,1,1,3.0
0.1221,499.73,10.7464331,7.88,717,2460.0,22197,37.8,1,0,0,0,0.0
0.1221,499.73,11.22524339,15.02,722,5400.0,40882,31.8,2,0,0,0,4.0
0.1221,499.73,11.29725393,3.48,742,6780.0,11774,44.4,0,0,0,0,0.0
0.1221,506.39,11.69524702,8.91,742,4453.958333,10750,76.8,5,0,0,0,1.0
0.1221,533.04,11.36210258,10.74,737,3749.958333,39622,47.3,1,0,0,0,0.0
0.1221,626.32,10.54534144,13.07,712,4998.041667,26554,47.8,2,0,0,0,2.0
0.1221,666.3,11.35040654,3.04,787,6510.0,13893,18.7,4,0,0,0,4.0
0.1221,666.3,11.69524702,8.22,782,6450.0,3606,4.5,0,0,0,0,4.0
0.1222,79.97,10.63585545,22.36,677,5580.0,12785,77.2,2,0,0,0,1.0
0.1222,145.78,10.24313332,17.63,677,2550.0,7474,35.8,2,1,0,0,5.0
0.1222,179.93,11.00209984,18.08,692,3190.0,26013,37.0,1,0,0,0,6.0
0.1222,193.26,10.91508846,14.84,677,3240.0,7440,89.6,0,0,0,0,2.0
0.1222,249.9,10.59653473,24.63,727,3449.958333,6083,56.3,1,0,0,0,0.0
0.1229,23.35,9.852194258,12.38,662,1199.958333,0,53.2,1,0,0,0,0.0
0.1229,64.21,11.00209984,11.1,662,3059.958333,6317,45.4,0,0,0,0,1.0
0.1229,100.06,10.6454249,1.71,672,2610.0,1487,45.1,0,0,0,1,5.0
0.1229,166.77,10.47163824,14.96,677,4829.958333,18099,69.2,0,0,0,0,2.0
0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,1,1.0
0.1229,192.62,11.48452599,19.7,707,4530.0,13685,46.7,1,0,0,0,0.0
0.1229,213.46,10.46310334,20.78,687,4620.0,9408,64.0,1,0,0,0,0.0
0.1229,266.83,11.47210347,5.36,687,4062.958333,45251,66.7,3,1,0,1,2.0
0.1229,293.51,10.81977828,20.04,692,3360.0,25807,59.8,1,0,0,0,0.0
0.1229,667.06,11.08214255,13.5,692,2370.041667,6045,34.9,1,0,1,1,1.0
0.1236,133.55,10.59653473,9.48,662,4080.041667,2923,28.4,3,0,0,0,0.0
0.1241,267.29,10.46310334,6.38,712,1410.0,7740,37.6,1,0,0,0,1.0
0.1241,334.11,11.15625052,10.35,682,3180.0,7198,29.1,2,3,0,0,0.0
0.1241,400.93,11.40756495,7.4,697,1470.0,10868,37.6,2,0,0,0,0.0
0.1241,517.87,10.54534144,9.06,692,5250.0,17297,77.6,1,0,1,0,0.0
0.1241,559.63,10.71441777,24.75,722,6179.958333,28116,95.3,1,0,0,0,2.0
0.1249,100.35,10.2791805,12.77,662,1110.0,566,51.5,3,1,0,1,6.0
0.1249,234.15,10.04324949,5.01,662,1110.0,1061,81.9,3,0,0,0,1.0
0.1249,301.04,11.00209984,4.64,662,2222.0,8355,34.4,0,2,0,1,0.0
0.1253,53.55,10.1266311,2.98,712,1113.0,3375,51.1,0,0,0,0,0.0
0.1253,66.94,11.04132055,4.02,677,2130.0,8160,54.0,2,0,1,0,1.0
0.1253,83.67,10.30895266,9.52,682,2520.0,4987,22.3,3,1,0,0,5.0
0.1253,83.67,10.54691914,10.97,682,4410.0,7527,56.6,0,0,0,0,1.0
0.1253,83.67,10.81985828,10.92,682,5610.041667,3510,41.8,2,0,0,0,3.0
0.1253,100.4,10.57131693,10.55,717,1141.041667,2255,21.3,0,0,0,0,3.0
0.1253,100.4,11.00209984,12.98,682,4800.0,8288,83.7,0,0,0,0,1.0
0.1253,100.4,11.07720731,15.9,697,8999.958333,16183,32.8,0,2,0,0,1.0
0.1253,127.18,10.51856508,12.36,732,3749.958333,168,56.0,0,0,0,0,0.0
0.1253,133.87,10.55581274,22.31,707,1440.0,3122,56.8,0,0,0,0,1.0
0.1253,133.87,10.90716699,14.12,707,2497.0,1809,11.4,0,0,0,0,1.0
0.1253,160.64,11.05405958,11.94,687,3390.0,1725,33.8,1,2,0,0,5.0
0.1253,167.34,9.862665558,12.06,687,2190.0,2365,60.6,0,0,0,0,0.0
0.1253,167.34,10.54534144,19.14,682,2220.0,19876,77.0,0,0,0,0,0.0
0.1253,167.34,10.59663473,10.56,692,4410.0,15041,66.6,0,0,0,0,6.0
0.1253,167.34,11.10122093,16.55,722,8280.041667,24345,93.6,0,0,0,0,2.0
0.1253,176.54,10.81977828,18.62,702,7530.041667,8063,64.2,2,0,1,0,2.0
0.1253,200.8,10.08580911,11.85,702,4441.0,153,25.5,1,0,0,0,6.0
0.1253,200.8,10.62132735,11.24,682,1890.0,9469,65.8,0,1,0,0,2.0
0.1253,200.8,10.66895539,18.89,682,5130.0,6334,68.1,2,0,1,1,0.0
0.1253,200.8,10.77745516,9.59,687,13109.95833,10115,70.7,0,0,0,0,1.0
0.1253,214.19,10.97678203,18.22,697,7230.0,6917,73.6,0,0,0,0,1.0
0.1253,217.54,10.08580911,14.2,702,1800.0,1799,37.5,2,1,0,0,1.0
0.1253,234.27,10.91508846,21.23,697,5399.958333,28606,84.1,0,0,0,0,0.0
0.1253,234.27,11.28983191,15.93,702,4229.958333,20125,59.9,2,0,0,0,3.0
0.1253,240.96,10.90778916,9.12,702,3240.0,1050,44.5,2,0,0,0,1.0
0.1253,251.0,10.91508846,4.49,697,2610.041667,6644,44.9,1,0,0,0,6.0
0.1253,267.74,10.30768519,19.22,692,1950.041667,11664,60.7,0,0,0,0,0.0
0.1253,267.74,10.69194491,20.75,697,4020.0,6508,62.0,1,0,0,0,2.0
0.1253,267.74,11.00209984,8.58,697,6060.041667,7473,50.8,0,0,0,0,0.0
0.1253,267.74,11.15625052,20.67,712,5339.958333,14193,46.4,3,0,1,0,0.0
0.1253,281.12,11.8493977,8.36,697,9389.958333,7479,27.8,2,0,0,0,2.0
0.1253,301.2,10.81977828,15.41,727,1590.041667,6183,31.5,1,0,0,0,2.0
0.1253,309.57,11.17745273,13.83,692,2490.0,18463,79.2,1,0,0,0,0.0
0.1253,317.93,11.00209984,5.42,702,2129.958333,13228,45.6,0,0,0,0,2.0
0.1253,324.63,11.15625052,9.89,707,7083.0,24427,45.6,0,0,0,0,0.0
0.1253,334.67,10.41271189,18.5,707,4080.041667,10160,29.8,3,0,0,0,6.0
0.1253,334.67,10.59663473,20.46,702,2520.0,7722,66.1,0,0,0,1,0.0
0.1253,334.67,11.36093911,10.81,702,3750.041667,23152,71.5,0,0,0,0,0.0
0.1253,334.67,12.16002871,12.2,712,8340.0,444,2.5,0,0,0,0,6.0
0.1253,348.05,10.6214249,11.5,712,2130.0,2045,14.4,3,0,0,0,1.0
0.1253,368.13,11.28983191,1.62,692,2880.0,4526,20.6,0,0,1,0,1.0
0.1253,368.13,11.30958454,5.12,727,1410.0,358,7.5,2,0,0,0,1.0
0.1253,368.13,11.44035477,19.35,692,5449.0,32307,83.3,0,0,0,0,2.0
0.1253,381.52,10.95080655,13.64,702,3780.041667,18252,60.8,1,0,0,0,0.0
0.1253,384.87,10.73630972,15.91,697,2220.0,11562,60.2,2,0,0,0,0.0
0.1253,401.6,10.49127422,24.6,712,4109.958333,13376,33.9,2,0,0,0,1.0
0.1253,401.6,10.81977828,16.08,712,5430.0,15244,66.6,0,0,1,0,0.0
0.1253,401.6,10.87812266,16.26,717,2730.0,7464,41.2,2,0,0,1,0.0
0.1253,401.6,11.38509209,11.15,717,4837.958333,29755,77.9,2,0,0,0,0.0
0.1253,430.88,10.53900562,24.27,712,2039.958333,5048,55.5,0,0,0,1,6.0
0.1253,435.07,11.33857208,17.0,702,4950.0,14750,66.1,1,0,0,0,0.0
0.1253,481.92,11.22524339,9.66,712,4714.0,16916,78.7,0,0,0,0,0.0
0.1253,501.16,10.30895266,16.08,712,3629.958333,6327,66.6,1,0,0,1,0.0
0.1253,502.0,11.36214909,9.45,702,9360.0,32239,55.5,0,1,0,0,0.0
0.1253,502.0,11.76368418,16.16,707,4470.041667,54445,87.8,2,0,0,0,2.0
0.1253,510.37,10.49404814,20.78,707,7740.041667,22376,47.9,1,1,0,0,0.0
0.1253,535.47,10.87804719,22.96,717,5970.0,16902,88.0,0,0,0,0,2.0
0.1253,669.33,10.83958091,13.74,717,3752.0,7031,39.9,1,1,0,0,1.0
0.1253,669.33,11.04132055,3.65,782,5910.0,9231,30.8,0,0,0,0,1.0
0.1253,669.33,11.12726298,18.23,732,5070.0,25313,43.4,2,0,0,0,0.0
0.1253,669.33,11.58988651,15.77,717,12120.0,33900,56.4,1,0,0,0,2.0
0.1253,669.33,11.61964306,11.36,717,7350.0,35173,69.4,0,0,0,0,0.0
0.1253,669.33,11.98292909,21.17,717,5490.0,78024,66.5,2,0,0,1,0.0
0.1253,669.33,12.05989014,6.45,722,3420.0,23973,44.9,1,0,0,0,0.0
0.1253,802.36,10.81769612,12.46,757,3930.958333,0,0.0,2,0,0,1,5.0
0.1253,803.2,11.00209984,17.9,732,4649.958333,26715,39.8,1,0,0,0,0.0
0.1253,811.56,11.5228758,14.3,737,4500.041667,33098,83.8,0,0,0,0,0.0
0.1253,811.56,12.56723749,13.89,727,5190.0,43922,65.7,2,0,0,0,0.0
0.1253,836.66,11.66992921,12.64,732,7050.0,28821,52.2,0,0,0,1,1.0
0.1253,836.66,11.77528973,11.13,752,4590.041667,40327,54.8,5,0,0,0,3.0
0.1253,836.66,11.81790703,0.02,797,7920.041667,74,0.1,3,0,0,0,1.0
0.1254,92.06,10.91501573,22.13,682,5400.0,18392,87.6,2,0,0,0,1.0
0.1254,133.9,9.903487553,18.72,677,7590.0,9961,94.9,1,0,0,0,1.0
0.1254,226.78,11.37779279,20.95,702,6630.0,31518,93.2,0,0,0,0,2.0
0.1261,167.54,10.1266311,4.56,667,4799.0,3389,47.1,2,0,1,0,0.0
0.1261,251.3,11.22524339,20.58,677,6976.958333,57633,64.1,0,1,0,0,0.0
0.1261,301.56,10.42228135,14.68,687,4650.041667,14371,60.9,0,1,0,1,0.0
0.1261,335.07,10.858999,12.02,672,2699.041667,7607,46.7,0,0,0,0,0.0
0.1261,603.12,11.14186178,14.02,682,3570.041667,10769,63.0,1,1,0,0,0.0
0.1267,117.38,10.77895629,13.1,662,9659.041667,16770,50.7,0,0,0,0,0.0
0.1267,563.4,11.00209984,20.06,697,4560.041667,10686,49.4,0,0,0,0,5.0
0.1267,737.78,11.40756495,13.04,697,5100.0,22738,30.8,0,1,0,0,2.0
0.1272,536.11,11.73606902,10.62,692,5970.0,35114,52.6,0,0,0,0,1.0
0.1273,50.35,10.20507253,17.8,692,1830.0,12614,85.2,0,0,0,0,1.0
0.1273,167.84,10.75790288,2.04,687,3930.041667,1319,44.0,1,1,0,0,0.0
0.1273,184.62,10.60757467,22.91,687,2642.0,13778,72.1,0,0,0,0,0.0
0.1273,209.79,10.04324949,21.23,687,2760.041667,6867,41.6,0,0,0,0,0.0
0.1273,251.75,10.18111929,11.91,697,5040.041667,6202,33.7,2,1,0,0,0.0
0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,1,1.0
0.1273,335.67,10.46310334,8.71,702,4530.041667,6907,29.3,0,0,0,0,0.0
0.1273,469.93,11.1983243,18.85,707,6120.041667,31992,75.5,0,0,0,0,0.0
0.1273,503.5,10.08580911,10.9,722,1590.041667,9156,34.3,1,0,0,1,1.0
0.1273,503.5,10.62132735,11.41,742,1260.041667,2246,16.9,0,0,0,0,1.0
0.1273,503.5,11.46163217,21.68,702,4560.041667,44135,54.2,0,0,0,0,0.0
0.1273,537.06,10.71441777,19.29,717,3001.0,12790,49.8,0,0,0,1,0.0
0.1273,537.06,11.27720313,24.67,712,4380.0,46373,76.8,0,0,0,0,0.0
0.1273,570.63,11.09968017,22.75,707,3750.0,26146,76.2,0,0,0,0,0.0
0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0,0.0
0.128,84.0,10.37349118,20.0,682,5492.0,3408,35.1,1,0,0,1,3.0
0.128,554.37,11.03488966,19.22,677,3060.041667,17641,69.5,2,0,0,0,0.0
0.1284,53.79,10.56100756,2.46,682,3180.0,2076,83.0,1,0,0,0,3.0
0.1284,90.77,10.29809392,16.09,707,1830.0,828,92.0,3,0,0,0,1.0
0.1284,100.86,11.51288546,18.58,692,7320.0,71161,60.0,1,0,0,0,0.0
0.1284,168.09,10.49750477,11.59,707,1650.041667,4516,30.9,0,0,0,0,0.0
0.1284,168.09,10.97002421,0.23,767,3630.0,11,0.1,0,0,0,1,1.0
0.1284,228.61,9.903487553,14.58,687,2249.0,7783,84.6,0,0,0,0,6.0
0.1284,268.95,10.30895266,4.28,687,4949.958333,1602,76.3,0,0,0,0,1.0
0.1284,268.95,10.71441777,22.51,697,3540.0,13450,82.0,1,0,0,0,0.0
0.1284,268.95,10.75790288,14.76,692,2009.958333,11798,88.7,1,0,0,1,0.0
0.1284,302.57,11.21182037,19.09,692,2789.958333,24401,88.4,0,0,0,0,1.0
0.1284,309.29,10.81985828,20.69,707,2970.0,22473,50.4,0,0,0,1,0.0
0.1284,336.18,10.23995979,10.89,712,2370.0,9020,56.7,1,0,0,0,0.0
0.1284,403.42,11.56171563,9.77,687,5048.0,2670,33.4,2,0,0,0,3.0
0.1284,430.31,10.83958091,8.85,697,3900.0,4759,21.2,0,0,0,0,0.0
0.1284,484.1,11.01856357,10.21,697,5310.0,4057,28.4,0,0,0,0,0.0
0.1284,487.46,10.54534144,18.66,697,4921.958333,13168,76.6,1,0,0,0,0.0
0.1284,537.89,11.51292546,19.26,717,4140.0,26711,41.7,2,0,0,0,0.0
0.1284,571.51,10.16585182,7.8,752,13140.0,77929,8.3,7,0,0,1,1.0
0.1284,605.13,10.91508846,7.29,747,6331.958333,16955,22.8,5,0,0,0,1.0
0.1284,806.83,11.22524339,18.51,772,6780.0,7815,6.1,0,0,0,0,4.0
0.1286,162.25,11.56171563,10.71,682,4470.0,15478,96.2,0,0,0,0,2.0
0.1286,252.2,10.78931908,20.56,682,3330.0,20716,82.1,2,2,0,0,0.0
0.1287,33.64,10.31011865,23.81,692,3989.958333,18154,91.2,0,0,0,0,0.0
0.1287,67.27,10.54534144,17.21,677,2580.0,2360,59.0,0,3,0,0,1.0
0.1287,84.09,10.44488118,13.86,687,6780.041667,7565,27.0,1,2,0,0,1.0
0.1287,100.9,9.458449669,18.35,682,6031.041667,4805,84.3,0,0,1,0,0.0
0.1287,117.72,11.21182037,9.34,697,3030.0,30703,84.1,2,0,0,0,1.0
0.1287,164.81,11.21182037,5.98,707,5729.958333,3052,76.3,0,0,0,0,0.0
0.1287,168.17,10.42228135,13.14,702,7710.041667,11154,86.5,1,0,1,0,0.0
0.1287,168.17,10.59653473,3.0,712,1200.0,4009,38.5,0,0,0,0,1.0
0.1287,168.17,10.6454249,20.14,682,3930.0,2035,40.0,2,1,0,0,5.0
0.1287,174.9,10.96819829,10.28,687,2160.0,2564,19.4,3,0,0,0,0.0
0.1287,201.8,10.08580911,8.7,692,2400.041667,3374,63.7,0,0,0,0,0.0
0.1287,201.8,10.858999,6.3,682,10320.0,9339,33.2,2,1,0,0,2.0
0.1287,201.8,11.08220409,13.09,682,3960.0,10134,38.5,1,0,0,0,1.0
0.1287,210.21,10.27505111,23.26,692,3780.041667,12082,82.2,1,1,0,1,0.0
0.1287,215.26,11.16726111,11.09,687,6660.0,12267,40.0,3,0,1,1,5.0
0.1287,232.07,10.57131693,4.65,692,4080.0,903,19.6,1,0,0,0,3.0
0.1287,269.07,10.87426647,17.16,687,2970.041667,4022,82.1,2,0,0,0,0.0
0.1287,302.7,10.91508846,16.15,687,3391.041667,9846,80.0,0,0,0,0,0.0
0.1287,302.7,11.11382009,15.85,692,3209.958333,22002,81.2,3,0,0,0,5.0
0.1287,302.7,11.15625052,17.5,687,3390.041667,2592,12.4,1,0,0,0,0.0
0.1287,393.51,10.89362336,24.7,697,7380.041667,9201,81.4,2,0,0,0,2.0
0.1287,403.6,10.55309029,14.98,722,1560.041667,7060,71.8,0,0,0,0,0.0
0.1287,504.5,11.52698615,14.07,702,5430.0,18213,55.5,0,1,0,0,0.0
0.1287,524.68,10.62132735,22.04,707,3630.0,15556,81.4,0,0,0,0,0.0
0.1287,538.14,10.54534144,22.34,722,3965.958333,0,0.0,0,0,0,0,1.0
0.1287,605.4,10.67442876,13.27,707,5430.0,3423,15.2,0,0,0,0,1.0
0.1287,622.22,11.88448902,1.62,712,4080.0,25063,53.3,0,0,0,0,0.0
0.1287,840.83,11.28978191,18.81,722,12482.0,31890,78.7,1,0,0,0,0.0
0.1292,153.98,9.871377499,15.06,667,7409.958333,8150,70.1,2,0,1,0,0.0
0.1292,168.28,10.64780302,21.04,677,2910.958333,13073,55.9,3,0,0,1,0.0
0.1292,175.01,11.32659589,14.24,707,8670.0,56002,73.8,0,0,0,0,0.0
0.1292,347.5,11.15625052,9.05,702,4530.041667,16264,90.6,3,0,0,1,0.0
0.1292,807.74,11.46163217,7.06,687,6360.0,9201,49.7,2,1,1,0,1.0
0.1304,202.28,11.77528973,11.06,672,8192.041667,42125,50.7,3,0,0,0,1.0
0.1304,236.0,10.9675084,13.77,672,2970.041667,21159,76.1,0,0,0,0,2.0
0.1311,330.7,10.40426284,8.25,687,6635.0,5745,18.4,2,1,0,1,0.0
0.1311,472.43,10.59663473,11.31,697,5550.0,12942,67.1,0,0,0,0,2.0
0.1311,674.9,11.8493977,9.21,732,6060.041667,28651,92.4,0,1,0,1,4.0
0.1312,85.23,10.59663473,20.67,692,5250.0,17641,30.5,3,1,0,0,3.0
0.1316,50.66,10.30895266,10.44,682,8220.0,10926,72.4,2,1,0,0,1.0
0.1316,81.05,11.26061054,19.1,677,3600.0,5396,23.1,2,0,1,0,6.0
0.1316,84.43,10.49127422,2.2,697,3570.0,2196,35.4,1,0,0,1,1.0
0.1316,101.32,10.6454249,17.86,687,2910.0,8817,60.0,1,0,0,0,1.0
0.1316,114.82,10.36646657,9.67,717,1260.041667,3967,48.9,0,0,0,0,1.0
0.1316,135.09,10.30895266,4.28,752,8279.958333,2049,9.1,8,0,0,0,6.0
0.1316,135.09,10.71441777,20.64,692,1440.0,13708,76.6,1,0,0,0,1.0
0.1316,159.57,9.680344001,14.55,697,3449.958333,8085,93.5,0,0,0,0,0.0
0.1316,182.36,10.83417416,5.49,687,1979.958333,1158,27.6,1,1,0,0,1.0
0.1316,202.63,11.39643659,7.4,687,3300.0,281,7.4,3,0,2,0,5.0
0.1316,216.13,10.93310697,12.45,692,3749.958333,3981,62.2,1,0,0,0,1.0
0.1316,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,0,0,0,0.0
0.1316,287.05,11.22524339,12.27,697,8069.958333,30532,53.7,3,0,0,1,0.0
0.1316,324.2,9.998797732,16.36,732,4139.958333,11246,93.7,0,0,0,0,3.0
0.1316,324.2,10.46310334,16.15,697,4204.0,14852,79.4,0,0,0,0,0.0
0.1316,337.71,10.73630972,21.34,687,3690.0,18049,66.8,2,0,0,0,0.0
0.1316,337.71,10.91537933,15.94,697,5340.0,14588,94.1,2,0,0,0,0.0
0.1316,337.71,11.35040654,18.31,702,3240.0,16528,22.9,1,0,0,0,0.0
0.1316,351.21,11.35040654,6.73,682,4290.0,4611,30.7,0,1,0,0,0.0
0.1316,378.23,11.06350847,4.25,732,5219.958333,8897,19.1,3,0,0,1,4.0
0.1316,378.23,11.22524339,4.48,682,3420.041667,4712,56.8,1,0,0,0,0.0
0.1316,405.25,10.44278401,23.06,687,3719.958333,5244,27.5,1,1,0,0,0.0
0.1316,405.25,10.96819829,14.07,702,5850.0,14057,37.8,0,0,0,0,0.0
0.1316,405.25,11.30220443,20.5,702,3240.0,57822,78.5,0,0,0,1,0.0
0.1316,432.26,11.03488966,3.74,707,2339.958333,6214,20.8,0,0,0,0,0.0
0.1316,472.79,11.44035477,19.24,717,14760.0,40761,65.6,0,0,0,0,2.0
0.1316,506.56,11.23848862,21.9,687,6000.041667,63202,51.3,0,0,0,1,0.0
0.1316,515.0,11.1844214,17.68,722,5310.0,6759,0.0,3,0,0,0,4.0
0.1316,574.1,10.85892207,16.87,732,7799.958333,13429,61.0,0,0,0,1,0.0
0.1316,607.87,10.71774556,18.82,692,1979.958333,17833,66.1,1,0,0,0,1.0
0.1316,675.41,11.65268741,9.52,717,8253.041667,22424,34.4,0,0,0,0,0.0
0.1322,40.57,10.03819326,10.54,682,1709.958333,4826,57.5,2,0,0,0,0.0
0.1322,40.57,11.21182037,9.75,672,4457.0,8396,55.2,0,1,0,0,1.0
0.1322,50.71,10.54534144,4.8,712,1890.041667,3875,94.5,1,0,0,0,1.0
0.1322,84.51,11.40756495,1.31,787,5399.958333,18373,0.0,0,0,0,0,4.0
0.1322,87.89,10.20359214,9.51,692,1619.958333,47,0.5,3,1,0,0,2.0
0.1322,108.17,11.40756495,12.08,677,13500.0,7479,82.9,2,0,0,0,3.0
0.1322,118.31,11.12726298,14.33,707,3660.0,20870,96.2,0,0,0,0,5.0
0.1322,135.21,9.76995616,14.13,677,5759.958333,9874,62.5,1,0,0,0,0.0
0.1322,135.21,9.798127037,2.47,702,3000.041667,1291,47.8,0,0,0,0,1.0
0.1322,162.25,10.6454249,15.6,677,2013.958333,9090,58.3,0,0,0,0,0.0
0.1322,165.63,10.49127422,19.53,692,1530.041667,5948,48.8,0,0,0,1,1.0
0.1322,169.01,10.49127422,9.37,692,2769.958333,2481,50.6,1,2,0,0,5.0
0.1322,169.01,11.60823564,15.4,692,3842.041667,53761,92.1,2,0,0,1,3.0
0.1322,172.39,11.15625052,9.14,692,3720.041667,1999,54.0,3,0,0,1,3.0
0.1322,189.29,11.23581399,3.31,687,4560.041667,3860,68.9,0,0,0,0,1.0
0.1322,202.81,10.62132735,4.71,702,7229.958333,5285,52.8,1,0,1,0,2.0
0.1322,202.81,10.99142642,14.47,682,4289.958333,6891,59.8,0,0,0,0,2.0
0.1322,253.51,11.19821472,11.74,682,4384.0,21075,59.8,2,1,0,0,1.0
0.1322,255.2,10.49949037,13.49,682,2729.958333,13847,74.4,0,0,0,1,0.0
0.1322,270.41,11.46126368,18.55,682,4410.0,37175,82.8,2,0,0,0,0.0
0.1322,283.93,10.81977828,12.5,707,2580.0,3972,92.4,3,0,0,0,5.0
0.1322,338.01,10.37349118,3.6,777,1800.0,0,0.04,0,0,0,0,3.0
0.1322,338.01,10.49127422,8.3,687,2280.041667,8989,36.2,0,0,0,0,0.0
0.1322,338.01,10.59663473,15.21,692,2100.0,9538,43.8,0,0,0,0,0.0
0.1322,338.01,11.00209984,9.54,692,2250.0,2263,17.7,0,3,0,0,6.0
0.1322,439.41,10.46310334,22.53,722,3150.041667,6580,88.3,0,0,0,0,0.0
0.1322,473.21,10.91508846,9.19,697,2310.041667,8262,54.7,3,0,1,0,0.0
0.1322,507.01,10.85892207,1.96,717,1409.958333,2425,29.2,0,0,0,0,0.0
0.1322,507.01,11.2009507,1.66,692,3602.0,17109,81.5,2,0,0,0,0.0
0.1322,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,1,0,0,0,0.0
0.1322,507.01,11.77528973,8.36,697,9420.0,23494,46.3,0,3,1,0,2.0
0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,1,0.0
0.1322,608.42,11.77528973,16.99,702,6540.0,33756,82.3,0,0,0,0,2.0
0.1322,676.02,11.35040654,16.63,707,4529.958333,25299,58.2,2,0,0,0,0.0
0.1322,709.82,11.15944541,20.59,712,4890.0,19995,67.3,2,0,0,0,0.0
0.1324,253.58,11.66992921,5.78,662,10080.0,23611,32.7,0,2,0,0,1.0
0.1324,253.58,11.77525896,16.78,662,4260.0,89952,79.5,3,0,0,1,0.0
0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,0,0.0
0.1324,405.72,10.20359214,11.96,667,4890.041667,8671,61.5,0,0,0,0,0.0
0.1324,444.6,10.53720315,20.66,677,4620.041667,2796,38.8,2,0,0,0,0.0
0.1324,676.2,11.28978191,20.73,697,4080.0,16805,64.1,0,0,0,0,0.0
0.133,338.39,11.69524702,6.31,662,6150.0,28653,89.3,0,0,0,1,4.0
0.133,676.78,10.81977828,20.42,692,7710.0,12573,71.8,2,1,0,0,0.0
0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,0,1.0
0.1343,523.78,10.49127422,17.4,667,10380.04167,18403,73.3,0,1,0,0,0.0
0.1347,84.81,11.5228758,13.76,682,10742.95833,45304,96.6,1,0,0,0,1.0
0.1347,101.77,10.62132735,5.21,697,5639.958333,5805,80.6,0,0,1,0,0.0
0.1347,101.77,11.05089001,17.48,672,3479.958333,3848,75.5,1,0,0,0,0.0
0.1347,162.83,10.30895266,22.84,672,1710.0,1002,83.5,0,0,0,0,1.0
0.1347,169.62,10.46390302,24.94,677,4979.958333,13147,78.3,0,0,0,0,0.0
0.1347,169.62,11.08220409,18.92,687,5550.0,0,0.0,1,3,0,0,1.0
0.1347,203.54,11.22524339,4.75,682,5520.0,6684,66.2,1,0,0,0,0.0
0.1347,232.37,11.51292546,11.62,687,3120.0,10867,51.1,0,0,0,0,3.0
0.1347,237.46,9.85198371,14.66,672,2070.0,8896,80.1,0,0,0,0,0.0
0.1347,237.46,11.42954386,4.73,692,8820.0,40479,8.4,3,0,0,0,1.0
0.1347,254.42,10.77687078,13.23,677,3179.958333,8815,51.0,1,0,0,0,0.0
0.1347,271.39,10.71441777,21.68,687,2730.041667,12000,82.2,0,0,0,0,0.0
0.1347,305.31,10.4392204,9.83,702,7290.0,4475,87.7,3,0,1,0,4.0
0.1347,339.23,10.81977828,20.83,692,1470.0,10634,57.5,2,0,0,0,1.0
0.1347,339.23,11.3736634,22.65,692,10439.95833,14943,54.3,0,1,0,0,0.0
0.1347,379.94,11.71095632,14.28,722,5601.958333,0,0.0,1,1,0,1,6.0
0.1347,407.08,10.81985828,13.7,692,2400.0,11442,52.0,0,0,0,0,0.0
0.1347,407.08,11.00209984,15.12,697,2520.0,12540,54.3,1,0,0,0,0.0
0.1347,409.62,11.63539085,10.02,707,4169.958333,20460,39.8,1,0,0,0,1.0
0.1347,508.84,10.6454249,14.34,712,4559.958333,8644,47.0,0,0,0,0,3.0
0.1347,508.84,11.17049149,18.84,682,7920.0,34645,61.0,0,0,0,0,3.0
0.1347,508.84,11.84228676,6.76,707,11550.04167,0,0.0,3,1,0,0,1.0
0.1347,542.77,11.05980255,24.09,697,4469.958333,21180,81.5,0,0,0,0,0.0
0.1347,542.77,12.25486281,14.93,707,6359.958333,46392,81.1,1,0,0,0,3.0
0.1347,590.26,11.58058411,13.38,707,5579.958333,35598,57.9,0,0,0,0,0.0
0.1347,678.46,11.98292909,5.02,762,7080.0,5253,5.9,6,0,0,0,4.0
